source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
zeek,zeek:LzHRHB9uz+Wa827guGFgQYkRH2XXAKBF3EpGC3GQULs=,1:XaiOkVLI7G1Vg2f37zTnzofsw74=,147.32.84.165,209.85.225.27,4644,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,8Pbw6lo43vPdAi3oWIiNkDz+eUS00j9XlOAjAjnqbiM=,0,0
zeek,zeek:jTAtD7krLNx839QiEIUmrCfBAdeX011jOxoj61U6Fx0=,1:rysyW6rp7grL2rv7lBbO9LY1niw=,147.32.84.165,170.163.248.2,1088,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,wq9CjJCasS3yrhOZ+oW7NiOWF1PkZGzwex/LJfm9gLk=,0,0
zeek,zeek:JhG/x5+2T6q2VlGM+Dq8xs1fkqqAW2PEklfpkRrXM0w=,1:zHHV0qRvGU0oVUGbu651Tjd4bYE=,147.32.84.165,174.133.57.141,3056,80,tcp,1785830606,,,0.0,0.0,0.0,zeek,/HItBdEhMZUmz/teBflywLnVvPOMvEjLB6y9JAhCHEA=,0,1
zeek,zeek:0adg8xbxi5O9xGMQMhaMDBSeHl+rJorZdMf9ILj78vE=,1:tYgBNkgaGzVeqKUdNmCionY9LNw=,147.32.84.165,205.188.146.194,1089,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,+s34wdHFkZ4k/6V0gQswUqMuVQ4Nya1wBLkfSu279qU=,0,0
zeek,zeek:gkF/nCsiKg9f2hOVCdbnGxNRRENwf+8EXQnIXhO6FKY=,1:jRBleGvGIaBLNZ+ENImjXjeJ9nE=,147.32.84.165,66.94.237.139,2565,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,sBHehQM+2uErDpCXpYfElvhyD75lQ0eYzOo1MDk0Rb4=,0,0
zeek,zeek:/UDE/SY53ir+N7sTmAhL7Rtn0NYYakhq5+Mlhsj5lWw=,1:oD4eF4tRxh4c/h4Pri8BMdmbTrU=,147.32.84.165,209.85.225.27,4784,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,fO0orVxIS2esMMHHblrp/WlMmh6TE4F3jtSKowwxQIw=,0,1
zeek,zeek:tEsxXrDKd3WWZTePlVzdXNVftV6ZBiQMsAj0a8NUNQA=,1:c8yEOERNVPbd7iLczbUofjSO6b4=,147.32.84.165,205.188.146.194,3673,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,pwdX8zXfAQkEb0Tp12mFkVZuFJqmi0MwHSatENsCQ1M=,0,0
zeek,zeek:JWVkL8yPskcO2JNZTFtMGoiog0zwhum19t8xIE2Ldgs=,1:acbVRbwMeQPCvoFrvHkIJ77OPXQ=,147.32.84.165,209.85.225.27,2417,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,/atdRX1X9YV49Pns4x5umqNtIEgHVc4puTxaZp0EIDw=,0,0
zeek,zeek:oM9yvvbVcvwMCGY6xiPwuTdfS6zKt34607X8VCkmH+4=,1:xuGwixdJED5OsH2sn6gQBUSs9Ec=,147.32.84.165,209.85.225.27,2688,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,CH7Ai698GwG1U6n+63zLWo3E4LBT99+8R77ZGUX1T9A=,0,0
zeek,zeek:dx7XV8RXcIK8q85TWGNzxfGir/lbqbNdj+FEdqWKZxk=,1:dD8dMkUoSRDYvtOA3IOWpxKOTCg=,147.32.84.165,77.238.175.247,3723,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,6krPKbMDPjk3AgWZICot5U8HdZUXK2IhfzQHFJ+rlB4=,0,0
zeek,zeek:93uNEwVgpQ0CxIHgK7NmEsH6hRLxP0NCsd0CxyHwOFo=,1:7hrwRdP7wG3AH9RSFL7NjMq12QA=,147.32.84.165,165.21.74.121,4859,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,JRMorMlHDaiejnO1Sn8PWzUIqeVb+08tZxn/LTzfUJE=,0,0
zeek,zeek:Ymtn6HBlmZcn1PXtvuCDRVWZCvvtS1QXd5eHXz80/cA=,1:tlBoJYEY1flHnTManqMhjR4DnPc=,147.32.84.165,64.236.79.229,3985,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,SQfIUAr0IRYo8CJSAWx6nT5VkbyDPwPHxRYXkhTylOc=,0,0
zeek,zeek:9lwoKUWkz0PqfwxDcQn81EGMPSeZdOjPfirm8OrKP2E=,1:W+vgW0EysN1pf7ethEw9+dVGBGg=,147.32.84.165,76.162.254.117,1096,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,uEf4lyetVDVwDmXwGCSNdEBYZSKfFekj8hY/ARsa5ak=,0,0
zeek,zeek:A2Sg8GytJZM8mxxCTY4GhwQdgG1uwHfaAtBjrMRao6M=,1:CS/ltON6RvXX77OaC1bUyjjL3bo=,147.32.84.165,64.236.79.229,4056,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,oFurcFbrJwi0fiANwCICoNNbjZYQvtMHxdlBZW7VRMQ=,0,0
zeek,zeek:JIIDXBKCFsoKELDbLzCTCMG5CmKKmB0RtwCQLgtcbno=,1:rkJrlSDqb1gZvPjjS5wT9bC4DW0=,147.32.84.165,174.133.57.141,3666,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,Wa1HLqfVJYATkCTcKZcCtcYD9n/L9BpDDhoBUy2+NBo=,0,0
zeek,zeek:ll6/9NN3WnD0uzCp1svVMwd6l9wXsheLIp+TXi299QM=,1:/eQ85h3eHNPTiW9XsRQ3nqaf/RQ=,147.32.84.165,209.85.225.27,1092,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,BKpmxbK40vRRJDuZNtsMaHxHLiUpAHalvnnidgwvTjE=,0,1
zeek,zeek:I/gf7gKKAGThDN+T41uUcA8zMIkpc6pgbjalLV5IuIY=,1:HU81tdrsHx+f0CdGJD27qL8R4Oc=,147.32.84.165,205.188.146.194,4080,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,JfiyoGCS2mZm5UcZXzsJQNk/WhKTy/ezlnYk9apTziE=,0,0
zeek,zeek:SZUliiKO5BN+Y69ChoJ+89XsdUd0xhG6m0w7+r1i7KE=,1:m8q/bDHNePS6lUhEuZRyyIfvBH4=,147.32.84.165,212.227.15.134,1097,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,1MKSGMqPNQw64VZ/gyJiXjND1yBWUinqVottpjzAwBc=,0,0
zeek,zeek:y3ZGne7WZGEL234B8wyKtNueEOY3jvVXojfqNsZ1OyA=,1:7tKxuHTVKvCegE9HVrYpdRsv9Cc=,147.32.84.165,98.126.71.122,2286,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,7jABWBX+dXsS5/1vHdX5Oa31zC0P4/L1AeXGetVqhR0=,0,0
zeek,zeek:3zl+QxSDoG7xf29UuE6vV/ND+QXZd3wc2G4R+vUJBYE=,1:Rl/8qX6qv1E3/s850L1303sH42g=,147.32.84.165,212.117.171.138,1038,65500,tcp,1785830608,,,0.0,0.0,0.0,zeek,IAQXYhjLu32u3rUvUgt4P/M1qe/NoCDdJnFo8/fZio4=,1,0
zeek,zeek:yn9uxt6ENKgwWOPYojjDbpmCb9I55syR2fZJ/TOZy/8=,1:/Bi/u0M0zDYBmjk2byrmv0s37I0=,147.32.84.165,209.85.225.27,4506,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,+73A0fnjKtT2geG81/4SoraIPKsBKbQT58s9Pckf3MU=,0,0
zeek,zeek:YxRt5lyxpjHdFZFtXzkfC3NfPqRu6JUpHbxCUz/sjFY=,1:D/oLxu/cgwLim33iD9X7pM46Jnc=,147.32.84.165,64.236.79.229,4089,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,lvb4GNc4NlIbXpZj8EpPTpmfS+AoCh8eM881kqO3+yQ=,0,0
zeek,zeek:UlcMDlS4WpP86pxRZitARoYNMliuZ2/Ty4LEECyfqgU=,1:nCl4jFPOZHWTV1adWW4DQ7AEJOU=,147.32.84.165,77.238.167.32,4086,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,jPCs0P1lX8WTqgJW/oGVWW7JaxSvMQGdMAqqlvspy0g=,0,0
zeek,zeek:vikVO0aj4BVCzFDDF2kpRWCAyyzWqSEU1fR4p4vknkw=,1:cLu/M1CHpT/4unl4vOAnG/ZJsKQ=,147.32.84.165,65.55.196.251,3062,443,tcp,1785830608,,,0.0,0.0,0.0,zeek,0uVa4qM+3BAUwYgaeGbuQfOXFgNmcV836MFfoFhSzYQ=,0,0
zeek,zeek:UGOAn1Q/ktVn9iI9gYAgX7676Rndhu8eqvuZdVJY7bE=,1:n80hRyTyhPqR88z9gU4UDhHqRqA=,147.32.84.165,205.188.146.194,1286,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,a2l2u1Vi1xq2ohaVtIf0KmikcTqSf8KRUzY/T8dY/sU=,0,0
zeek,zeek:CFxz0nvYPfcOfSYrjBED/q0ZYvk41PBM1+4cXDC2N+4=,1:RNEhpErVEwXk5VtGrMpxmAAp35s=,147.32.84.165,209.85.225.27,1772,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,/DlA7GzuN7AfG733KNWhXXnWadvrGvFY6ObFNiUB+Hc=,0,0
zeek,zeek:NdYIYf29NS9J7oehI03/vW3We3+dKd9AaN7X8KLnuB0=,1:euSm7aJqzuHhwNS1Y2g+C6x8D7M=,147.32.84.165,141.146.126.228,1100,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,HWEphIW9VNw83IRaq9dBrzvFJmA99BAJkOw6xJ0vyhc=,0,0
zeek,zeek:9ITauyEr1L81Kkk/3I5QecLeTfF2x9bux1BduUVulbE=,1:UGnhKmXMMqQc4UnM0sbp9y9PF14=,147.32.84.165,64.236.79.229,4094,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,bhhFcJYXL2bfRFOCtAjaE4T2X0uPCMZ9UL4g2NqDFHs=,0,0
zeek,zeek:pYxCNjXqdsK0CWn5I6SobCo4THhn1iujexEn2BlVitY=,1:Jsv9cyoeJuyFCmX5tXDkWxyIHhA=,147.32.84.165,77.238.175.247,4441,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,GitGR4aIKzQyuGd7zP99HVVjpHd5TNInYiBe56UNuTs=,0,0
zeek,zeek:81CNGZZyhfXt7H+0BlDmjCpnSSyWmdRXfnm1wu4B830=,1:Oh2nxWYcUULWAPHrX33mk79d2R8=,147.32.84.165,64.12.138.161,4657,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,8HbFg1ugfX1W/hG7/QfXG3dwyTSFh5mu8uTawEpAs3Y=,0,0
zeek,zeek:TpkNgXetLT7crw9wmykdqJsmXiky356ie441MANzB8w=,1:IKBoGlt8xOnCsQxhZiOWs1LpGKQ=,147.32.84.165,64.236.79.229,4447,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,0Z4YCHE9BHhAUdSt4+qPIb8GwAFFBJqW5QmE6yDusmU=,0,0
zeek,zeek:3yxykOAk0h0/LCL+HNtsTIpsQN3OukrTAakqT/c38Sc=,1:XSfdNNyttOoMcCBiRv3Jdvf816k=,147.32.84.165,207.115.21.22,4786,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,33T+8KhloJSk/PxjX+gjBkzWOE255TSs5MDJ4cgUOkE=,0,0
zeek,zeek:9tPj27na8lbBRZ+qhKSNehwnFz9+lpVulzAvFNi+t6o=,1:qzKGy7MduasgCqkFXFC2EGbHRAI=,147.32.84.165,95.100.248.96,2435,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,Z9Wrn6TJkd/wA23VDMfwU4ntKHeWYnb0tCORJYKvAiU=,0,0
zeek,zeek:hBeZIE9IQ+uk7CEN1npqlSjLq56WS2Xh9oCQR1JLHs4=,1:e7zQgFJopfL4fJwTz99NoRldaJ4=,147.32.84.165,195.113.232.89,3056,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,eAXInb2a3CVoRow9ozTRU243v8RuHJehJ1I6lSQ3YKc=,0,0
zeek,zeek:yVLHgVw/2F8Y9aTA8vnGGybghorhWDyGtyV8AY+l270=,1:wlv/G4nO//BO2uxXkE9uzd9Tr/w=,147.32.84.165,195.113.232.83,3690,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,XI3kdUBa+YiOzATh2VJGEucP5IMGLIJFecMKkn7IpbA=,0,0
zeek,zeek:rTLQhrinnVayoBAny5P37w0R3EDXFgaSDgJyh6a5vOI=,1:QWHrjvxrJbwbUzTvJCVnPkmq1bA=,147.32.84.165,74.125.232.218,3764,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,h0EsNOLFu3ZA4bPv4oVYITYKS2Yu/oxSvhjMoIBixr0=,0,0
zeek,zeek:RUHpcyUO/XKqfYlacXynEagM2R60koIbcHPKx3nLAEY=,1:oA1Eyp2IfKJQGAqHk7bFRI4y5XU=,147.32.84.165,68.67.185.216,3766,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,mupVjUvSMMZutEzA4VXXqxygfSr/wbZ5qI330jZhp8w=,0,0
zeek,zeek:CWAr/efnez5LD+ipVwmXqpDFUUltAn+S/K8UgRrGnwM=,1:J/+PeEQefZZjA8iqSXG7Wb9gNAM=,147.32.84.165,195.113.232.96,4271,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,mbnTp3yut2PYqoyKmkyLovO8erclMy8ze/qQd1xBL3s=,0,0
zeek,zeek:mc5/EUAeZnNJOIunctHOU+0F6OaZ6FaqdTspE/af9nE=,1:OmeSo9Ep/3FXh4jljEAUrohiaRw=,147.32.84.165,74.217.252.37,4304,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,pwAQcJ9hn8tajbMhQYL4sndtQVeuXLbjICjuW7L8LpI=,0,0
zeek,zeek:RrU2KNmpuBwtUDFDQVWiNuOeB00keT4pTARo4doevEY=,1:uNjnDZVnWSBR97JVeB3de7L0sXw=,147.32.84.165,117.224.41.27,4500,6667,tcp,1785830609,,,0.0,0.0,0.0,zeek,yqCTyd4wNr9s3RI3FTk0mFMZqCpREP6l5yG6AjpbEr4=,0,0
zeek,zeek:jCWaoa+uAIawLsUVL9AQxMqXFmfnxxU5gPKNT2xvHo8=,1:IScN+BNBs9Db7sbo14a6HhIYRh4=,147.32.84.165,173.192.170.88,1031,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,SsKJo3PzFpvadkFymcec7vzeca5pLaKduuVJzXTTIm4=,0,0
zeek,zeek:qM45oOvjxOsQbgAluQqrmt0NlZShsy9b1JvrkURWIV4=,1:10NiJsb+QboTDCKrjbA8+T0nhxo=,147.32.84.165,173.192.170.88,2707,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,qBHtSJ0zNGKIsD4LMM19rGGq5HeNLZhDEkZQQU+3huo=,0,0
zeek,zeek:rI92964soJHAqF92J9Wi82LJ9rYbHtKwfftROb8Uzpw=,1:DONUcTEoBEJKdO74NdwJb8D4Q7Y=,147.32.84.165,209.85.225.27,1102,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,hLInO0DAb2YAz6tvyvmBIPQo7/ayfj6tziKWYiiLr6g=,0,0
zeek,zeek:t1GNNVijCsaa14/7jBRZnuWBWhm79rX9JtP5xnN2BS0=,1:XzG8fLHyKw5KmcDObzXdNrwisE4=,147.32.84.165,212.117.174.7,4504,4506,tcp,1785830609,,,0.0,0.0,0.0,zeek,3rki/iAhdWGlcyr+zUrHGqhUbOdrDEhZpWqdpXL047k=,0,1
zeek,zeek:9EnDYpG0OfL9ThsFQI0gOhnC4zUC9zrw1Xijc+KzWzA=,1:bzzTL1EgDEOElvdKFRw9ASrQzcs=,147.32.84.165,64.12.90.34,4844,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,6lFWjkhhg2A3v0WE3HIuLhQlPmIr9gVHiGwTS0LS0g4=,0,0
zeek,zeek:ilRMnz1MWke9UgTFm5lrZ6RfJDtwdWeyPtAFRoq5lbI=,1:AXKESDUmzvIT9HwgDpVhOxohfhc=,147.32.84.165,64.12.90.1,4685,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,lCmI09zTizRhGjjSxcxHh+fZjnPXTtWZT3ODDkkGWuk=,0,0
zeek,zeek:LvJFcIeY7H8bMxK0oiKivyDCgrkx2WM0Kj6d+waDjOU=,1:O3W02LjxGU1Uk3psafxJ5/uYRwU=,147.32.84.165,64.12.90.34,1101,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,iDS0yuFu+uIC3ls5WO2azDQZMJOYF+DsZTbZ3qp11v4=,0,0
zeek,zeek:vukfgt00rqczDcEFkzZwn2X+GDss8XFc1zAeXHHwxss=,1:5b5QMDduPMHGgaDtSb6X4aPqq8E=,147.32.84.165,64.12.90.66,4484,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,rqcELq68Av3bll9kMfanvK2d/Lb3CkzvrDmEBWIVr1M=,0,0
zeek,zeek:ItBM5Ma/eTg/VQanTqUVvewxo/XVxVvRzw6ixFRtHd8=,1:KaV76OGJNVNQqNRvR7DGtApmsIk=,147.32.84.165,173.192.170.88,4933,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,mzZKcUs+VOpiTfmlv6ZUxZJcN8itI1NyXZkQuKgLStc=,0,0
zeek,zeek:OeekZ3aCkMWpxADnJJx0mCS3t+aVrVFswoKPE98AkiM=,1:dig1d6DvXTNHxonm3W+QmDF3CVk=,147.32.84.165,65.54.188.94,4827,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,m+tufuZBDgMQWiLc5NDa4NpFj9N6506xKZOsXzRwMKU=,0,0
zeek,zeek:f0GFvVltmNyoEVDCTzQWE/qpPN0tsR/fz7xQrREa7NA=,1:rfPxDjeufSWSmGZJDYNXQK9z9Ns=,147.32.84.165,173.192.170.88,4724,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,fBGzb6Vyx7ZPEScbaPUXhgBSyg94CfzsjL8lChP6hA0=,0,0
zeek,zeek:49WgTzKQ0LBmDMJGhSpANQOmMMW4Lygm+qfBpTAXdGU=,1:A2j/X1UePe82kF9I3/U3UHX/RG8=,147.32.84.165,91.224.107.33,4827,25,tcp,1785830614,,,0.0,0.0,0.0,zeek,ISy3uobO+JyGIunZIsD6KIU2Obc6QE0A1syaJGfe9bc=,0,1
zeek,zeek:XJKFheMVIHDH9QKBXRkb8gQwafzIeT1DrToLhKOl+3s=,1:5AUabAbI/4zt42jL07GWeoZTSlM=,147.32.84.165,174.133.57.141,4581,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,GjN3XmOM2j4hWaGpt49GqNlPp5lE775agP6h6LCAyes=,0,0
zeek,zeek:CwY7Ah7xsKvQNzCSrfy8FlptJEbKoJAR1Iwkvnea9N0=,1:lBa2nEiEjP7lxRjmrNPp0sKPtJk=,147.32.84.165,182.2.117.2,4983,6667,tcp,1785830614,,,0.0,0.0,0.0,zeek,dT/Rl1bExEHnRaKmZ2Zm+4+rJDMqCoGGvnR3DoGMmBY=,0,2
zeek,zeek:RNEGAZK+GmdHckSEpGpIzch7XfFrdgySsjAsAmI4rW8=,1:lBa2nEiEjP7lxRjmrNPp0sKPtJk=,147.32.84.165,182.2.117.2,4983,6667,tcp,1785830614,,,0.0,0.0,0.0,zeek,xBQ/L0TSstghbLhFSpodYGK7oVYqyBBOxnqnZID5IoE=,0,2
zeek,zeek:cS8sX5DW+OGvIY5pKgblbT4WEE+9DNHafMwZsDnqslg=,1:8ucGs9ZUol3uD8C3h+h3EEC7gGQ=,147.32.84.165,212.117.174.7,4780,4506,tcp,1785830609,,,0.0,0.0,0.0,zeek,+SW3WOSGPb4i5OzticAhrMxWdAROKQlySmz1DXMTYyk=,0,0
zeek,zeek:Sk5S3/Nc9H0jBUa0lxELxitb2cBOZJzBq537RD3WtOY=,1:DeF0VnefnAYb205AFcyWlHsirQo=,147.32.84.165,205.188.146.194,1104,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,k2MH1yY088fFCpY0YIwwej/lRJNCHUeweUwpmCqPD7M=,0,0
zeek,zeek:L/EJ0EdQxH7MZmIeNtD3iN1CluL8EVBo+i7+3es/eMM=,1:75uJHBmC9aN5Rw+kR9UpZnP8nl8=,147.32.84.165,198.102.73.74,2756,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,Z3PY+8BjJS/FyJJrOwf/8N9NVkN/b7ewuY7i1MvkJ08=,0,0
zeek,zeek:vcQ4mz06TyrxeajGP2M+b7Zwm2eCe3b9JHK8M2ps+qs=,1:DCVrcmnS6ue6dSBxxcJuAd7zkbw=,147.32.84.165,212.117.171.138,2965,65500,tcp,1785830608,,,0.0,0.0,0.0,zeek,2wAs80cGzzF9Vi4ClL/aUZ5FC6nFHRzcRwQqUY8tdNc=,1,0
zeek,zeek:Q5D4PQQ435WEYcpKxxfM3VIB9pIbfaQq5mSzr58B/9I=,1:7irLAwANENyEUqxO1p/Qwc2g0qg=,147.32.84.165,98.139.54.60,4826,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,qQ6aKn7jAKregrA4Xi5sIcSh9sRuW57kW2gQoQ85uS8=,0,0
zeek,zeek:VLJgmQCOWmR4Mv5tdyjaIgRjBXO0J4zTF/mnGWrjYbo=,1:/uDz3hyxMHm6blvC3/DUbFeAwh4=,147.32.84.165,65.55.16.187,4642,443,tcp,1785830609,,,0.0,0.0,0.0,zeek,DMAF0zTjXedupTKst7n5s8EzxzxNEzTdEc80xVyIdgM=,0,0
zeek,zeek:kW+3k3YEJfe5cyaWEAxGT9QQD1W+rTiurCMxGPQFWAw=,1:AuGq33MZQoEPCBDC+JWNCCgt+AI=,147.32.84.165,207.115.20.23,4867,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,h3R9SyJOdVSepIwUQb6HI3LzAnIC78lxiXEYlTYvsWo=,0,0
zeek,zeek:7u3oyKQca2vmLzwG40SJaCewLJ17x2EsPMtXM/Q4gwA=,1:SgvYxYtv5dAlp6IrKzYshngFgP0=,147.32.84.165,80.191.196.145,4856,6667,tcp,1785830609,,,0.0,0.0,0.0,zeek,9CN5/MWAlxXX+/SzicxwSNu/p6kWxKcTgPPAtAi2D5k=,0,1
zeek,zeek:lDrsKXlFoC2lkAYtJSvqskkI3/0rY6M/J+D9+ORX7Qg=,1:dWT57LPuqmqMWojm0v1hoSAas/4=,147.32.84.165,74.125.93.27,1105,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,kAZR7dzTwJNBA+G2XZs62RnmUH4M4KeHO2pJNUOOmZk=,0,0
zeek,zeek:gybkbD+yjPazT7fL/vYEg0LThOMVO7OYCoJ5mNSt+aw=,1:6L8xgTTqIryim8OSE1lKNz69rfY=,147.32.84.165,205.188.156.193,1107,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,5hry5GL+nQ/NR3whDs0I4WGOBHvuROzbFZWSdA0ORNo=,0,0
zeek,zeek:o+Og9bV+7+Gl7wHAk6Kvv+tNky86q3MF93i55A/8ECg=,1:BwgYGSr/Y2WjPDslq/ZsTb+1Ov8=,147.32.84.165,76.96.62.116,1115,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,YjbzkY+5QjMfC4Meq1Fo2Q5ClG8XbfWJdun960gZ75I=,0,0
zeek,zeek:BuFGB0OCEU4B5GQ8JVPKxkuIbjUDrk1Z42TQ3nBuv8A=,1:E9JGbBl/0bMYQPrQLhEWGLd3jZk=,147.32.84.165,174.133.57.141,4884,80,tcp,1785830609,,,0.0,0.0,0.0,zeek,Wn2URHOyZQpvPYkQxKzOOrLERC3ezHp1+lmjQzzXBoo=,0,0
zeek,zeek:YlT3eWT5IGkFerBLUEUlAe6/EUCXTHwIXDbTaV1G2WA=,1:6+WFiP64apBdYVhA1xv9zKq2Rsg=,147.32.84.165,207.115.20.21,2774,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,Ettjt4EafsHkIFjkO2FceNXsVtT3/x/Je8Jhfsd83V8=,0,0
zeek,zeek:wbhNB/94TrrOOPqdMkF7FtL0hm5o3vOdDf/O6IiK4uk=,1:qslYHqoC8FToeAt5yNwJAqA3TQU=,147.32.84.165,209.85.225.27,4882,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,kY3SBDJrzoF+3u4lnUXCgWVbM2NwJDn/DGucT6O5Hvs=,0,0
zeek,zeek:0NwpnCl/dcYc/7KRHO0l08RZ75jT6NgVcOyMJjUXm0A=,1:6UZ81CsM480mHgi+0KwMWq8Q7fE=,147.32.96.45,147.32.84.165,2197,21,tcp,1785830609,,,0.0,0.0,0.0,zeek,wkxcYFqy56B4TEiLwzrQBmCJpptmhYwITxG/9g7uDhg=,0,0
zeek,zeek:HDNRtrH3R6ICFOXYhyoqJ8ib7bqzvxdMS4Uc99K1Qg8=,1:xuzlfYs5OQs5sITqNoI6XbkXGBY=,147.32.84.165,207.115.20.21,1116,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,KoiM8Jbt+uc9gGQYba7QChda6+t4yEhsPIWJaVn/EkE=,0,0
zeek,zeek:1oc2tOO/6claIjtw6oGrWtnBHSgGJ9ricuWs5R7UXm8=,1:WpPifqfzMEGE33kqeqJzxtjMksI=,147.32.84.165,80.12.242.9,4891,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,fAZFd/A7NFkUc4LVQEwbXedlvAAhXzz3XJrgTxlpHv0=,0,0
zeek,zeek:oE5+K9Yi4y7ZzDksreIzbZFqNtRG1vRap1tVSU+kTV4=,1:EBG9wOaQEOtC95q6alb/q5AwJAY=,147.32.84.165,95.58.236.6,4962,6667,tcp,1785830614,,,0.0,0.0,0.0,zeek,0Hqp+m3kV3Diq+FnyI/TPz3nfrCLL1ttK0BVqjf6IhY=,0,2
zeek,zeek:e1bBIlnvQQ+/dWmtXW12JDcEgsAAVEZL/GjrJcLR4VM=,1:RKGIIzdrYY5Y8+c0tn5yQELue4E=,147.32.84.165,212.117.174.7,4938,4506,tcp,1785830609,,,0.0,0.0,0.0,zeek,pk/I/I6N5G8roiaUpl2c2nQ5DMPr5vj0/oQTAaCyPs8=,0,1
zeek,zeek:yxfpBCMZgR5gvjRCceSEtiKLG1DqRs49oy04zoxO2ZU=,1:zrXBXZ+4YU+RqOic3p7GO1cGMx0=,147.32.84.165,217.72.192.149,4940,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,ohD7T4KTFcbmumEn2X1PFmQp2A+xgR5p/vtmRV0orKw=,0,0
zeek,zeek:Ux+m7kfovb3+h7V3TNosGmSmgz7yzP1/PZEdCeilc0k=,1:EBG9wOaQEOtC95q6alb/q5AwJAY=,147.32.84.165,95.58.236.6,4962,6667,tcp,1785830614,,,0.0,0.0,0.0,zeek,6F9/vV1OLd6caoTwX0Xl8zmV2qM/aGyTCa2bTpVxt9M=,0,2
zeek,zeek:TmuvSABOI/cNT3zkV3NbLCVEap9tDYyEZUZk2I59TBo=,1:M2p/NDi2GCNGqnC7tPXYKY188z0=,147.32.84.165,209.85.225.27,4917,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,LxW+0aRPP2l+7np99EBllzTeepZEQf7auAolzFyBetc=,0,0
zeek,zeek:kFmww/A8go3216HU0Ar5dZQTQnhNRGAeNf7fBvr223g=,1:ROOBS7k55NXkWOtya33YJam98+4=,147.32.84.165,209.85.225.27,1961,25,tcp,1785830609,,,0.0,0.0,0.0,zeek,eXzdUm3LligF+DXEOn1AnAy96UaEBkGxCeLfUVBzuQg=,0,0
